    ID 	     time  	        y1   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE
    43 	   2.0000  	  419.0000   	      330.7504   	    330.8234    	    331.0323    	    328.3638    	      0.9205    	      0.8443    	      0.9168    	      0.9523    	      0.8516
    43 	   3.0000  	  416.0000   	      403.2109   	    401.6682    	    397.5599    	    394.4533    	      0.1094    	      0.1230    	      0.1600    	      0.1885    	      0.0291
    43 	   5.0000  	  397.0000   	      446.4355   	    443.4999    	    427.0014    	    423.5684    	     -0.3820    	     -0.3598    	     -0.2424    	     -0.2164    	     -0.3525
    43 	   7.0000  	  310.0000   	      418.3498   	    421.0061    	    387.9281    	    384.3601    	     -0.8935    	     -0.8383    	     -0.6930    	     -0.6674    	     -0.8346
    43 	   9.0000  	  276.0000   	      362.6804   	    365.1719    	    325.8598    	    322.1967    	     -0.8245    	     -0.7708    	     -0.5279    	     -0.4947    	     -0.7189
    43 	  12.0000  	  273.0000   	      271.3001   	    274.3718    	    232.2601    	    228.5816    	      0.0216    	     -0.0135    	      0.6051    	      0.6704    	      0.0998
    43 	  15.0000  	  182.0000   	      193.1124   	    205.0887    	    157.3626    	    153.8913    	     -0.1985    	     -0.2837    	      0.5401    	      0.6301    	     -0.2236
    43 	  18.0000  	  106.0000   	      133.7793   	    141.8642    	    103.6728    	    100.5992    	     -0.7164    	     -0.5436    	      0.0774    	      0.1852    	     -0.4747
    43 	  24.0000  	   41.0000   	       61.6283   	     69.8268    	     43.1071    	     41.0422    	     -1.1548    	     -0.6843    	     -0.1686    	     -0.0035    	     -0.5892
    44 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0346    	      0.0000    	      0.0000    	     -0.0000
    44 	   0.5000  	   47.0000   	      114.5066   	    112.0601    	    116.4539    	    114.9992    	     -2.0339    	     -1.7668    	     -2.0576    	     -2.0400    	     -1.7438
    44 	   1.0000  	  232.0000   	      205.7996   	    208.1390    	    211.2164    	    208.8252    	      0.4392    	      0.3678    	      0.3395    	      0.3829    	      0.4162
    44 	   2.0000  	  490.0000   	      332.8336   	    333.0894    	    348.2555    	    345.0373    	      1.6291    	      1.6216    	      1.4042    	      1.4495    	      1.5578
    44 	   3.0000  	  507.0000   	      404.4347   	    407.7220    	    432.0423    	    428.7993    	      0.8749    	      0.8304    	      0.5986    	      0.6292    	      0.8039
    44 	   5.0000  	  528.0000   	      444.7035   	    443.0990    	    497.2566    	    494.7440    	      0.6462    	      0.6206    	      0.2133    	      0.2319    	      0.6592
    44 	   7.0000  	  453.0000   	      413.6286   	    399.8918    	    486.7174    	    484.8221    	      0.3284    	      0.4067    	     -0.2390    	     -0.2264    	      0.4274
    44 	   9.0000  	  444.0000   	      355.7375   	    350.5142    	    442.7090    	    440.9703    	      0.8560    	      0.7738    	      0.0101    	      0.0237    	      0.7902
    44 	  12.0000  	  299.0000   	      262.7061   	    259.5155    	    358.5750    	    356.4476    	      0.4766    	      0.3971    	     -0.5732    	     -0.5560    	      0.4764
    44 	  15.0000  	  278.0000   	      184.4308   	    185.8903    	    278.4763    	    275.7296    	      1.7503    	      1.1315    	     -0.0059    	      0.0284    	      1.0837
    44 	  18.0000  	  225.0000   	      125.9119   	    127.1874    	    211.7698    	    208.5396    	      2.7150    	      1.5527    	      0.2155    	      0.2723    	      1.3467
    44 	  24.0000  	  159.0000   	       56.2302   	     60.8365    	    119.0850    	    115.6487    	      6.3054    	      2.4420    	      1.1564    	      1.2932    	      1.9268
    45 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0735    	      0.0000    	      0.0000    	      0.0244
    45 	   0.5000  	   57.0000   	      108.1674   	    108.8563    	    100.8112    	    101.7301    	     -1.6320    	     -1.5264    	     -1.4993    	     -1.5169    	     -1.5654
    45 	   1.0000  	  157.0000   	      194.3368   	    192.2976    	    180.8280    	    182.3236    	     -0.6628    	     -0.5712    	     -0.4546    	     -0.4792    	     -0.5315
    45 	   2.0000  	  357.0000   	      314.0623   	    318.1229    	    291.1220    	    293.0304    	      0.4717    	      0.4115    	      0.7807    	      0.7531    	      0.4199
    45 	   3.0000  	  378.0000   	      381.3297   	    376.8626    	    351.8679    	    353.5575    	     -0.0301    	      0.0108    	      0.2562    	      0.2385    	      0.0836
    45 	   5.0000  	  367.0000   	      418.6076   	    428.6752    	    381.9012    	    382.3539    	     -0.4253    	     -0.4811    	     -0.1346    	     -0.1385    	     -0.4900
    45 	   7.0000  	  297.0000   	      388.6655   	    386.7071    	    349.5547    	    348.6550    	     -0.8137    	     -0.7684    	     -0.5187    	     -0.5111    	     -0.7122
    45 	   9.0000  	  272.0000   	      333.6348   	    337.6175    	    294.9749    	    293.0664    	     -0.6373    	     -0.5713    	     -0.2687    	     -0.2480    	     -0.6073
    45 	  12.0000  	  234.0000   	      245.6320   	    250.4181    	    210.6244    	    207.9801    	     -0.1634    	     -0.1726    	      0.3829    	      0.4316    	     -0.0457
    45 	  15.0000  	  171.0000   	      171.8794   	    177.3663    	    142.1672    	    139.4799    	     -0.0177    	     -0.0871    	      0.6997    	      0.7796    	     -0.0014
    45 	  18.0000  	  116.0000   	      116.9365   	    124.6344    	     92.8532    	     90.4872    	     -0.0276    	     -0.1421    	      0.8600    	      0.9727    	      0.0695
    45 	  24.0000  	   24.0000   	       51.8377   	     59.0399    	     37.4920    	     36.0223    	     -1.8527    	     -0.9615    	     -1.2415    	     -1.1514    	     -1.0793
    46 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0114    	      0.0000    	      0.0000    	     -0.0311
    46 	   0.5000  	   30.0000   	      109.3866   	    108.9655    	    105.1051    	    103.6551    	     -2.5038    	     -2.3751    	     -2.4652    	     -2.4515    	     -2.6042
    46 	   1.0000  	  124.0000   	      196.4520   	    195.6602    	    189.8509    	    187.2928    	     -1.2724    	     -1.1674    	     -1.1966    	     -1.1659    	     -1.1641
    46 	   2.0000  	  388.0000   	      317.2289   	    330.1006    	    310.1132    	    306.1123    	      0.7697    	      0.6005    	      0.8665    	      0.9229    	      0.6329
    46 	   3.0000  	  393.0000   	      384.8555   	    381.2010    	    380.5690    	    375.8418    	      0.0730    	      0.0990    	      0.1127    	      0.1575    	      0.1446
    46 	   5.0000  	  459.0000   	      421.7346   	    418.4820    	    426.7190    	    421.7108    	      0.3048    	      0.3068    	      0.2610    	      0.3051    	      0.2607
    46 	   7.0000  	  396.0000   	      390.8268   	    383.3446    	    404.6155    	    399.9988    	      0.0457    	      0.1045    	     -0.0735    	     -0.0345    	      0.0539
    46 	   9.0000  	  371.0000   	      334.8112   	    336.4482    	    354.6520    	    350.6001    	      0.3729    	      0.3100    	      0.1590    	      0.2007    	      0.3822
    46 	  12.0000  	  306.0000   	      245.6954   	    248.2482    	    269.3372    	    266.0938    	      0.8468    	      0.6195    	      0.4696    	      0.5174    	      0.6847
    46 	  15.0000  	  204.0000   	      171.3229   	    177.4553    	    194.3528    	    191.7684    	      0.6580    	      0.3467    	      0.1712    	      0.2200    	      0.4539
    46 	  18.0000  	  145.0000   	      116.1268   	    120.5107    	    136.3220    	    134.2637    	      0.8578    	      0.4161    	      0.2196    	      0.2759    	      0.5637
    46 	  24.0000  	   70.0000   	       51.0742   	     56.1359    	     64.1963    	     62.9140    	      1.2784    	      0.4073    	      0.3119    	      0.3886    	      0.5264
    47 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0149    	      0.0000    	      0.0000    	      0.0097
    47 	   0.5000  	   14.0000   	      108.4506   	    107.1633    	    104.1768    	    102.4461    	     -3.0046    	     -2.7743    	     -2.9863    	     -2.9785    	     -2.7554
    47 	   1.0000  	  120.0000   	      195.7419   	    198.0549    	    189.4600    	    186.4830    	     -1.3350    	     -1.2828    	     -1.2648    	     -1.2299    	     -1.2709
    47 	   2.0000  	  349.0000   	      319.3582   	    315.9039    	    313.9413    	    309.4926    	      0.3202    	      0.3305    	      0.3853    	      0.4404    	      0.4000
    47 	   3.0000  	  467.0000   	      391.6444   	    383.3693    	    391.1945    	    386.1210    	      0.6638    	      0.7234    	      0.6685    	      0.7226    	      0.7876
    47 	   5.0000  	  465.0000   	      439.1701   	    437.5221    	    453.4863    	    448.2374    	      0.2029    	      0.2061    	      0.0876    	      0.1290    	      0.2420
    47 	   7.0000  	  435.0000   	      417.2336   	    413.5086    	    446.1393    	    441.0207    	      0.1469    	      0.1618    	     -0.0861    	     -0.0471    	      0.1955
    47 	   9.0000  	  414.0000   	      367.0751   	    364.7683    	    407.0866    	    401.9664    	      0.4410    	      0.4033    	      0.0586    	      0.1033    	      0.4757
    47 	  12.0000  	  312.0000   	      281.1867   	    281.7647    	    330.2432    	    324.8763    	      0.3781    	      0.3036    	     -0.1906    	     -0.1367    	      0.3361
    47 	  15.0000  	  277.0000   	      205.3206   	    204.7224    	    256.0683    	    250.4432    	      1.2044    	      0.8757    	      0.2820    	      0.3658    	      0.8384
    47 	  18.0000  	  200.0000   	      146.1245   	    148.3800    	    193.9460    	    188.2653    	      1.2720    	      0.8028    	      0.1077    	      0.2150    	      0.8576
    47 	  24.0000  	  127.0000   	       71.2783   	     77.6170    	    107.6514    	    102.5700    	      2.6970    	      1.1149    	      0.6201    	      0.8217    	      1.1279
    48 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0539    	      0.0000    	      0.0000    	      0.0296
    48 	   0.5000  	   23.0000   	      111.8185   	    111.4386    	    114.7466    	    115.7108    	     -2.7403    	     -2.4780    	     -2.7584    	     -2.7642    	     -2.3703
    48 	   1.0000  	  222.0000   	      201.4579   	    202.5696    	    201.7050    	    203.1590    	      0.3518    	      0.3091    	      0.3471    	      0.3199    	      0.3075
    48 	   2.0000  	  403.0000   	      327.4590   	    327.6769    	    311.7624    	    313.2687    	      0.7959    	      0.7278    	      1.0096    	      0.9882    	      0.7551
    48 	   3.0000  	  411.0000   	      400.0093   	    391.1666    	    361.6062    	    362.4990    	      0.0948    	      0.1643    	      0.4712    	      0.4616    	      0.1905
    48 	   5.0000  	  356.0000   	      444.8119   	    438.1776    	    360.9576    	    360.1593    	     -0.6888    	     -0.6461    	     -0.0474    	     -0.0398    	     -0.6545
    48 	   7.0000  	  336.0000   	      418.7826   	    414.8318    	    303.3362    	    301.2630    	     -0.6820    	     -0.6074    	      0.3715    	      0.3978    	     -0.5890
    48 	   9.0000  	  218.0000   	      364.8780   	    357.7558    	    234.6224    	    231.9475    	     -1.3887    	     -1.2480    	     -0.2444    	     -0.2075    	     -1.3018
    48 	  12.0000  	  180.0000   	      275.1572   	    279.4475    	    146.5676    	    143.9077    	     -1.1931    	     -0.9613    	      0.7869    	      0.8653    	     -0.9687
    48 	  15.0000  	  107.0000   	      197.5640   	    197.0409    	     86.2525    	     84.1157    	     -1.5815    	     -1.1160    	      0.8299    	      0.9386    	     -1.1931
    48 	  18.0000  	   33.0000   	      138.1244   	    140.0120    	     48.9572    	     47.4255    	     -2.6257    	     -1.5907    	     -1.1245    	     -1.0494    	     -2.1799
    48 	  24.0000  	    3.0000   	       64.8814   	     71.0066    	     14.8027    	     14.1514    	     -3.2904    	     -1.5850    	     -2.7508    	     -2.7186    	     -3.1601
    49 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0244    	      0.0000    	      0.0000    	     -0.0022
    49 	   0.5000  	   26.0000   	      108.4156   	    108.0572    	    105.2303    	    103.2506    	     -2.6226    	     -2.4106    	     -2.5976    	     -2.5812    	     -2.7801
    49 	   1.0000  	  114.0000   	      194.8649   	    194.2026    	    187.4477    	    184.2052    	     -1.4317    	     -1.3370    	     -1.3518    	     -1.3149    	     -1.3753
    49 	   2.0000  	  354.0000   	      315.1911   	    313.5023    	    297.5935    	    293.3227    	      0.4248    	      0.4367    	      0.6539    	      0.7137    	      0.4767
    49 	   3.0000  	  407.0000   	      383.0499   	    375.0222    	    354.6667    	    350.5825    	      0.2157    	      0.2837    	      0.5091    	      0.5552    	      0.3233
    49 	   5.0000  	  340.0000   	      421.3135   	    417.2192    	    374.1564    	    371.8447    	     -0.6658    	     -0.6196    	     -0.3149    	     -0.2955    	     -0.6078
    49 	   7.0000  	  319.0000   	      391.9974   	    403.6307    	    332.7488    	    332.3209    	     -0.6424    	     -0.6656    	     -0.1425    	     -0.1383    	     -0.6567
    49 	   9.0000  	  259.0000   	      337.2482   	    342.9718    	    272.7267    	    273.5903    	     -0.8005    	     -0.7452    	     -0.1736    	     -0.1840    	     -0.7509
    49 	  12.0000  	  226.0000   	      249.1882   	    255.0070    	    186.2860    	    187.9698    	     -0.3210    	     -0.3067    	      0.7355    	      0.6980    	     -0.2447
    49 	  15.0000  	  150.0000   	      175.0433   	    181.1806    	    120.1934    	    121.8743    	     -0.4936    	     -0.4159    	      0.8556    	      0.7962    	     -0.2908
    49 	  18.0000  	   91.0000   	      119.5773   	    131.9735    	     74.9887    	     76.3434    	     -0.8245    	     -0.6199    	      0.7366    	      0.6623    	     -0.5432
    49 	  24.0000  	   15.0000   	       53.4718   	     62.6864    	     27.5814    	     28.2409    	     -2.4822    	     -1.1453    	     -1.5737    	     -1.6175    	     -1.9020
    50 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0308    	      0.0000    	      0.0000    	      0.0127
    50 	   0.5000  	   10.0000   	      109.3656   	    109.0691    	    107.0343    	    106.0692    	     -3.1345    	     -2.8686    	     -3.1276    	     -3.1247    	     -3.1071
    50 	   1.0000  	   71.0000   	      196.7745   	    199.9412    	    194.3060    	    192.6364    	     -2.2051    	     -2.1370    	     -2.1893    	     -2.1784    	     -2.2318
    50 	   2.0000  	  355.0000   	      318.9585   	    323.7625    	    320.7849    	    318.2607    	      0.3898    	      0.3292    	      0.3680    	      0.3983    	      0.3356
    50 	   3.0000  	  529.0000   	      388.4927   	    388.9733    	    398.2043    	    395.2933    	      1.2478    	      1.1370    	      1.1332    	      1.1669    	      1.1398
    50 	   5.0000  	  481.0000   	      429.3317   	    431.4074    	    457.9610    	    454.9031    	      0.4152    	      0.3658    	      0.1736    	      0.1979    	      0.4002
    50 	   7.0000  	  470.0000   	      401.5063   	    390.9702    	    446.7882    	    443.8103    	      0.5885    	      0.6667    	      0.1792    	      0.2036    	      0.6838
    50 	   9.0000  	  446.0000   	      347.3234   	    345.7111    	    404.1232    	    401.2003    	      0.9802    	      0.8422    	      0.3575    	      0.3852    	      0.9244
    50 	  12.0000  	  326.0000   	      258.9044   	    258.8854    	    323.3468    	    320.4184    	      0.8941    	      0.6600    	      0.0283    	      0.0601    	      0.7608
    50 	  15.0000  	  203.0000   	      183.5977   	    189.8673    	    247.1197    	    244.1861    	      0.3646    	      0.1602    	     -0.6159    	     -0.5819    	      0.2618
    50 	  18.0000  	  211.0000   	      126.6831   	    133.2622    	    184.3817    	    181.5282    	      2.2962    	      1.2642    	      0.4981    	      0.5601    	      1.1690
    50 	  24.0000  	  121.0000   	       57.8683   	     63.3682    	     99.2067    	     96.7926    	      3.7637    	      1.4147    	      0.7579    	      0.8628    	      1.3596
